
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:53 AM,70.0,64.0,81,29.77,10.0,SSE,3.5,-,N/A,,Scattered Clouds,150,2013-07-01 04:53:00<br />
1:53 AM,69.1,64.0,84,29.77,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2013-07-01 05:53:00<br />
2:00 AM,68.0,64.4,88,29.82,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2013-07-01 06:00:00<br />
2:17 AM,68.0,64.4,88,29.82,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2013-07-01 06:17:00<br />
2:53 AM,68.0,64.9,90,29.76,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2013-07-01 06:53:00<br />
3:53 AM,66.9,64.9,93,29.77,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2013-07-01 07:53:00<br />
4:03 AM,68.0,64.4,88,29.82,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2013-07-01 08:03:00<br />
4:53 AM,68.0,64.9,90,29.78,10.0,Calm,Calm,-,N/A,,Overcast,0,2013-07-01 08:53:00<br />
5:53 AM,69.1,66.0,90,29.80,10.0,Calm,Calm,-,N/A,,Overcast,0,2013-07-01 09:53:00<br />
6:53 AM,69.1,66.9,93,29.81,8.0,Calm,Calm,-,N/A,,Overcast,0,2013-07-01 10:53:00<br />
7:53 AM,70.0,68.0,93,29.83,7.0,South,4.6,-,N/A,,Overcast,180,2013-07-01 11:53:00<br />
8:53 AM,72.0,68.0,87,29.84,8.0,SE,3.5,-,N/A,,Overcast,140,2013-07-01 12:53:00<br />
9:31 AM,73.4,68.0,83,29.88,9.0,ESE,4.6,-,N/A,,Overcast,120,2013-07-01 13:31:00<br />
9:53 AM,73.9,68.0,82,29.85,9.0,SE,4.6,-,N/A,,Overcast,140,2013-07-01 13:53:00<br />
10:53 AM,75.0,68.0,79,29.86,10.0,ESE,4.6,-,N/A,,Overcast,120,2013-07-01 14:53:00<br />
11:00 AM,77.0,69.8,78,29.90,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2013-07-01 15:00:00<br />
11:09 AM,75.2,69.8,83,29.90,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2013-07-01 15:09:00<br />
11:53 AM,77.0,68.0,74,29.86,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,160,2013-07-01 15:53:00<br />
11:59 AM,78.8,68.0,69,29.90,10.0,South,5.8,-,N/A,,Overcast,170,2013-07-01 15:59:00<br />
12:53 PM,79.0,68.0,69,29.84,10.0,SSE,6.9,-,N/A,,Overcast,150,2013-07-01 16:53:00<br />
1:53 PM,82.0,68.0,62,29.82,10.0,SE,10.4,-,N/A,,Scattered Clouds,140,2013-07-01 17:53:00<br />
2:53 PM,75.9,71.1,85,29.83,7.0,SSW,8.1,-,0.01,Rain,Light Rain,200,2013-07-01 18:53:00<br />
3:53 PM,73.0,66.9,81,29.85,10.0,North,6.9,-,0.01,Rain,Light Rain,360,2013-07-01 19:53:00<br />
4:53 PM,75.9,70.0,82,29.85,8.0,NNW,8.1,-,0.18,,Overcast,340,2013-07-01 20:53:00<br />
5:03 PM,75.2,68.0,78,29.89,10.0,North,6.9,-,N/A,,Overcast,350,2013-07-01 21:03:00<br />
5:53 PM,75.0,68.0,79,29.85,10.0,North,3.5,-,N/A,,Overcast,10,2013-07-01 21:53:00<br />
6:03 PM,75.2,69.8,83,29.88,9.0,East,3.5,-,N/A,,Overcast,100,2013-07-01 22:03:00<br />
6:13 PM,75.2,69.8,83,29.88,9.0,NNE,4.6,-,N/A,,Overcast,20,2013-07-01 22:13:00<br />
6:53 PM,77.0,68.0,74,29.84,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2013-07-01 22:53:00<br />
7:53 PM,75.9,69.1,79,29.86,9.0,Calm,Calm,-,N/A,,Clear,0,2013-07-01 23:53:00<br />
8:53 PM,73.9,69.1,85,29.88,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2013-07-02 00:53:00<br />
9:53 PM,73.9,70.0,87,29.89,8.0,East,3.5,-,N/A,,Mostly Cloudy,90,2013-07-02 01:53:00<br />
10:45 PM,73.4,69.8,88,29.94,8.0,Calm,Calm,-,N/A,,Overcast,0,2013-07-02 02:45:00<br />
10:53 PM,73.0,69.1,87,29.90,9.0,Calm,Calm,-,N/A,,Overcast,0,2013-07-02 02:53:00<br />
11:02 PM,73.4,69.8,88,29.94,8.0,Calm,Calm,-,N/A,,Overcast,0,2013-07-02 03:02:00<br />
11:19 PM,73.4,69.8,88,29.94,8.0,Calm,Calm,-,N/A,,Overcast,0,2013-07-02 03:19:00<br />
11:53 PM,73.0,69.1,87,29.90,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2013-07-02 03:53:00<br />
